ID,customer_id,country_id,tbl_loan_id,lender_id,loan_type,Total_Amount,Total_Amount_to_Repay,disbursement_date,due_date,duration,New_versus_Repeat,Amount_Funded_By_Lender,Lender_portion_Funded,Lender_portion_to_be_repaid
ID_296362364239297183,296362,Ghana,364239,297183,Type_3,4679.83,4820.22,2022-08-17,2022-08-24,7,Repeat Loan,737.58,0.157608695652173,763.02
ID_260263137358251804,260263,Kenya,137358,251804,Type_5,6000.0,6400.0,2022-04-05,2022-04-19,14,Repeat Loan,960.0,0.16,1024.0
ID_260239227099267278,260239,Kenya,227099,267278,Type_1,10579.0,10707.0,2022-07-28,2022-08-04,7,Repeat Loan,3173.7,0.3,3212.0
ID_265314287087267278,265314,Kenya,287087,267278,Type_1,2350.0,2385.0,2022-10-24,2022-10-31,7,Repeat Loan,705.0,0.3,716.0
ID_257763273870267278,257763,Kenya,273870,267278,Type_1,3025.0,3025.0,2022-10-04,2022-10-11,7,Repeat Loan,907.5,0.3,908.0
ID_261860274472267278,261860,Kenya,274472,267278,Type_1,2599.0,2603.0,2022-10-04,2022-10-11,7,Repeat Loan,0.0,0.0,0.0
ID_253634220429267278,253634,Kenya,220429,267278,Type_1,2215.0,2215.0,2022-07-20,2022-07-27,7,Repeat Loan,664.5,0.3,665.0
ID_253373221543267278,253373,Kenya,221543,267278,Type_1,15120.0,15581.0,2022-07-21,2022-07-28,7,Repeat Loan,4536.0,0.3,4674.0
ID_258114218070267278,258114,Kenya,218070,267278,Type_1,3219.0,3265.0,2022-07-16,2022-07-23,7,Repeat Loan,965.7,0.3,980.0
ID_298312365170296542,298312,Ghana,365170,296542,Type_3,1240.18,1277.38,2023-01-06,2023-01-13,7,Repeat Loan,161.22,0.13,161.22
ID_258344270911267278,258344,Kenya,270911,267278,Type_1,20261.0,20261.0,2022-09-30,2022-10-07,7,Repeat Loan,6078.3,0.3,6078.0
ID_260174272364267278,260174,Kenya,272364,267278,Type_1,15715.0,15810.0,2022-10-01,2022-10-08,7,Repeat Loan,4714.5,0.3,4743.0
ID_258800273933267278,258800,Kenya,273933,267278,Type_1,1119.0,1765.0,2022-10-04,2022-10-11,7,Repeat Loan,335.7,0.3,530.0
ID_249366221498267278,249366,Kenya,221498,267278,Type_1,2349.0,2366.0,2022-07-21,2022-07-28,7,Repeat Loan,704.7,0.3,710.0
ID_297511364506297183,297511,Ghana,364506,297183,Type_3,5064.13,5216.06,2022-09-24,2022-10-01,7,Repeat Loan,807.85,0.159523809523809,831.96
ID_296766364021297183,296766,Ghana,364021,297183,Type_3,1614.16,1662.58,2022-06-26,2022-07-03,7,Repeat Loan,256.46,0.158878504672897,271.54
ID_242918267459267278,242918,Kenya,267459,267278,Type_1,4439.0,4549.0,2022-09-26,2022-10-03,7,Repeat Loan,1331.7,0.3,1365.0
ID_250255262912267278,250255,Kenya,262912,267278,Type_1,6290.0,6290.0,2022-09-19,2022-09-26,7,Repeat Loan,0.0,0.0,0.0
ID_270682291577267278,270682,Kenya,291577,267278,Type_1,4040.0,4160.0,2022-10-31,2022-11-07,7,Repeat Loan,1212.0,0.3,1248.0
ID_266245294402267278,266245,Kenya,294402,267278,Type_1,2300.0,2300.0,2022-11-05,2022-11-12,7,Repeat Loan,0.0,0.0,0.0
ID_261784302823267278,261784,Kenya,302823,267278,Type_1,5638.0,5797.0,2022-11-22,2022-11-29,7,Repeat Loan,241.2,0.0427811280595956,248.0
ID_263484297939267278,263484,Kenya,297939,267278,Type_1,9669.0,9787.0,2022-11-12,2022-11-19,7,Repeat Loan,2900.7,0.3,2936.0
ID_259121299559267278,259121,Kenya,299559,267278,Type_1,4140.0,4140.0,2022-11-15,2022-11-22,7,Repeat Loan,642.75,0.155253623188405,643.0
ID_260007233936267278,260007,Kenya,233936,267278,Type_1,18885.0,18885.0,2022-08-10,2022-08-17,7,Repeat Loan,5665.5,0.3,5666.0
ID_270709283434267278,270709,Kenya,283434,267278,Type_1,11200.0,11200.0,2022-10-17,2022-10-24,7,Repeat Loan,3360.0,0.3,3360.0
ID_257011289512267278,257011,Kenya,289512,267278,Type_1,4940.0,4940.0,2022-10-28,2022-11-04,7,Repeat Loan,1482.0,0.3,1482.0
ID_260750237329267278,260750,Kenya,237329,267278,Type_1,4754.0,4934.0,2022-08-15,2022-08-22,7,Repeat Loan,1426.2,0.3,1480.0
ID_296409364230297183,296409,Ghana,364230,297183,Type_3,2725.37,2807.19,2022-08-16,2022-08-23,7,Repeat Loan,357.95,0.131338242881936,370.73
ID_271480303153267278,271480,Kenya,303153,267278,Type_1,3614.0,3672.0,2022-11-23,2022-11-30,7,Repeat Loan,415.5,0.114969562811289,422.0
ID_296730364566296542,296730,Ghana,364566,296542,Type_3,4011.51,4131.85,2022-10-06,2022-10-13,7,Repeat Loan,530.26,0.132183908045977,541.78
ID_294071360744251804,294071,Kenya,360744,251804,Type_4,10000.0,10700.0,2023-12-01,2023-12-31,30,Repeat Loan,3333.0,0.3333,3566.0
ID_261860242699267278,261860,Kenya,242699,267278,Type_1,2989.0,2989.0,2022-08-23,2022-08-30,7,Repeat Loan,46.79,0.0156540649046503,47.0
ID_270618263403267278,270618,Kenya,263403,267278,Type_1,1398.0,1403.0,2022-09-20,2022-09-27,7,Repeat Loan,76.38,0.0546351931330472,77.0
ID_240845297202267278,240845,Kenya,297202,267278,Type_1,5403.0,5442.0,2022-11-11,2022-11-18,7,Repeat Loan,1620.9,0.3,1633.0
ID_260146265099267278,260146,Kenya,265099,267278,Type_1,4580.0,4745.0,2022-09-22,2022-09-29,7,Repeat Loan,0.0,0.0,0.0
ID_242398245598267278,242398,Kenya,245598,267278,Type_1,4799.0,4937.0,2022-08-27,2022-09-03,7,Repeat Loan,443.4,0.0923942488018337,456.0
ID_308412368041251804,308412,Kenya,368041,251804,Type_7,4830.0,5000.0,2024-07-24,2024-07-31,7,New Loan,966.0,0.2,1000.0
ID_252986297757267278,252986,Kenya,297757,267278,Type_1,2259.0,2259.0,2022-11-12,2022-11-19,7,Repeat Loan,677.7,0.3,678.0
ID_296402363394296542,296402,Ghana,363394,296542,Type_3,5952.53,6131.05,2022-02-28,2022-03-07,7,Repeat Loan,1181.13,0.198423946935767,1214.87
ID_296669363760296542,296669,Ghana,363760,296542,Type_3,1847.65,1903.08,2022-05-05,2022-05-12,7,Repeat Loan,357.11,0.193277310924369,372.64
ID_266579214791267278,266579,Kenya,214791,267278,Type_1,7055.0,7081.0,2022-07-13,2022-07-20,7,Repeat Loan,2116.5,0.3,2124.0
ID_249634298597267278,249634,Kenya,298597,267278,Type_1,2360.0,2360.0,2022-11-14,2022-11-21,7,Repeat Loan,708.0,0.3,708.0
ID_247659215315267278,247659,Kenya,215315,267278,Type_1,20453.0,20978.0,2022-07-14,2022-07-21,7,Repeat Loan,6135.9,0.3,6293.0
ID_261907360521267278,261907,Kenya,360521,267278,Type_7,36580.0,37312.0,2023-11-08,2023-11-15,7,Repeat Loan,6858.0,0.187479496992892,6995.0
ID_296626363373296540,296626,Ghana,363373,296540,Type_2,102084.32,111271.9,2022-02-24,2022-08-23,180,Repeat Loan,9289.67,0.091,11790.74
ID_296730364566297183,296730,Ghana,364566,297183,Type_3,4011.51,4131.85,2022-10-06,2022-10-13,7,Repeat Loan,530.26,0.132183908045977,541.78
ID_273485366480267277,273485,Kenya,366480,267277,Type_9,30000.0,31800.0,2024-05-11,2024-06-10,30,Repeat Loan,1914.67,0.0638223333333333,2030.0
ID_308426373653267278,308426,Kenya,373653,267278,Type_7,9972.0,10322.0,2024-10-21,2024-10-28,7,Repeat Loan,1994.0,0.199959887685519,2064.0
ID_250801220249267278,250801,Kenya,220249,267278,Type_1,7216.0,7438.0,2022-07-20,2022-07-27,7,Repeat Loan,2164.8,0.3,2231.0
ID_240842246665267278,240842,Kenya,246665,267278,Type_1,5604.0,5604.0,2022-08-29,2022-09-05,7,Repeat Loan,1681.2,0.3,1681.0
ID_255792229306267278,255792,Kenya,229306,267278,Type_1,25354.0,25599.0,2022-08-01,2022-08-08,7,Repeat Loan,7606.2,0.3,7680.0
ID_259492223389267278,259492,Kenya,223389,267278,Type_1,14209.0,14209.0,2022-07-23,2022-07-30,7,Repeat Loan,4262.7,0.3,4263.0
ID_296701364706297183,296701,Ghana,364706,297183,Type_3,1857.76,1913.49,2022-10-20,2022-10-27,7,Repeat Loan,291.22,0.156756756756756,301.26
ID_252063234008267278,252063,Kenya,234008,267278,Type_1,5993.0,5993.0,2022-08-10,2022-08-17,7,Repeat Loan,1797.9,0.3,1798.0
ID_242235305658267278,242235,Kenya,305658,267278,Type_1,7798.0,8998.0,2022-11-28,2022-12-05,7,Repeat Loan,2339.4,0.3,2699.0
ID_250466257798267278,250466,Kenya,257798,267278,Type_1,2148.0,2180.0,2022-09-12,2022-09-19,7,Repeat Loan,0.0,0.0,0.0
ID_254706220144267278,254706,Kenya,220144,267278,Type_1,898.0,926.0,2022-07-20,2022-07-27,7,Repeat Loan,269.4,0.3,278.0
ID_252513227829267278,252513,Kenya,227829,267278,Type_1,10825.0,10890.0,2022-07-29,2022-08-05,7,Repeat Loan,3247.5,0.3,3267.0
ID_260524244694267278,260524,Kenya,244694,267278,Type_1,5198.0,5198.0,2022-08-26,2022-09-02,7,Repeat Loan,1559.4,0.3,1559.0
ID_244701297248267278,244701,Kenya,297248,267278,Type_1,4306.0,4364.0,2022-11-11,2022-11-18,7,Repeat Loan,1291.8,0.3,1309.0
ID_259380216529267278,259380,Kenya,216529,267278,Type_1,1347.0,1387.0,2022-07-15,2022-07-22,7,Repeat Loan,404.1,0.3,416.0
ID_267408268413267278,267408,Kenya,268413,267278,Type_1,788.0,794.0,2022-09-27,2022-10-04,7,Repeat Loan,236.4,0.3,264.0
ID_261239258121267278,261239,Kenya,258121,267278,Type_1,2620.0,2620.0,2022-09-13,2022-09-20,7,Repeat Loan,786.0,0.3,786.0
ID_261474246729267278,261474,Kenya,246729,267278,Type_1,13849.0,13870.0,2022-08-29,2022-09-05,7,Repeat Loan,4154.7,0.3,4161.0
ID_238927157630251804,238927,Kenya,157630,251804,Type_4,30000.0,32100.0,2022-05-04,2022-06-03,30,Repeat Loan,4800.0,0.16,5136.0
ID_296852363708296542,296852,Ghana,363708,296542,Type_3,1960.86,2019.69,2022-04-21,2022-04-28,7,Repeat Loan,386.09,0.196896904780656,401.53
ID_241750279082267278,241750,Kenya,279082,267278,Type_1,12448.0,12454.0,2022-10-10,2022-10-17,7,Repeat Loan,3734.4,0.3,3736.0
ID_295620364870296542,295620,Ghana,364870,296542,Type_3,3481.87,3586.33,2022-11-12,2022-11-19,7,Repeat Loan,461.35,0.1325,478.76
ID_247972285715267278,247972,Kenya,285715,267278,Type_1,14479.0,14920.0,2022-10-21,2022-10-28,7,Repeat Loan,4343.7,0.3,4476.0
ID_257604304262267278,257604,Kenya,304262,267278,Type_1,7000.0,7009.0,2022-11-25,2022-12-02,7,Repeat Loan,2100.0,0.3,2103.0
ID_259055291003267278,259055,Kenya,291003,267278,Type_1,27499.0,28334.0,2022-10-31,2022-11-07,7,Repeat Loan,8249.7,0.3,8500.0
ID_295714364905297182,295714,Ghana,364905,297182,Type_2,67485.27,97178.79,2022-11-17,2023-07-15,240,Repeat Loan,10797.64,0.16,15546.92
ID_261199298382267278,261199,Kenya,298382,267278,Type_1,635.0,635.0,2022-11-14,2022-11-21,7,Repeat Loan,190.5,0.3,191.0
ID_249418239490267278,249418,Kenya,239490,267278,Type_1,1158.0,1163.0,2022-08-18,2022-08-25,7,Repeat Loan,60.6,0.0523316062176165,61.0
ID_258972286261267278,258972,Kenya,286261,267278,Type_1,10564.0,10887.0,2022-10-22,2022-10-29,7,Repeat Loan,3169.2,0.3,3266.0
ID_251137253902267278,251137,Kenya,253902,267278,Type_1,1215.0,1215.0,2022-09-07,2022-09-14,7,Repeat Loan,12.11,0.00996707818930041,12.0
ID_253017214267267278,253017,Kenya,214267,267278,Type_1,10998.0,11085.0,2022-07-12,2022-07-19,7,Repeat Loan,5499.0,0.5,5543.0
ID_256581288399267278,256581,Kenya,288399,267278,Type_1,3900.0,3900.0,2022-10-26,2022-11-02,7,Repeat Loan,1170.0,0.3,1170.0
ID_264329254068267278,264329,Kenya,254068,267278,Type_1,6969.0,6969.0,2022-09-07,2022-09-14,7,Repeat Loan,1024.2,0.146965131295738,1024.0
ID_266792239629267278,266792,Kenya,239629,267278,Type_1,1775.0,2761.0,2022-08-19,2022-08-26,7,Repeat Loan,532.5,0.3,828.0
ID_260374304070267278,260374,Kenya,304070,267278,Type_1,4960.0,4964.0,2022-11-25,2022-12-02,7,Repeat Loan,1488.0,0.3,1489.0
ID_271540277159267278,271540,Kenya,277159,267278,Type_1,415.0,415.0,2022-10-07,2022-10-14,7,Repeat Loan,124.5,0.3,125.0
ID_296851364292297183,296851,Ghana,364292,297183,Type_3,1334.4,1374.43,2022-08-21,2022-08-28,7,Repeat Loan,174.59,0.130841121495327,174.59
ID_259369246287267278,259369,Kenya,246287,267278,Type_1,4379.0,4441.0,2022-08-27,2022-09-03,7,Repeat Loan,414.35,0.0946220598310116,420.0
ID_252847300641267278,252847,Kenya,300641,267278,Type_1,1837.0,1863.0,2022-11-18,2022-11-25,7,Repeat Loan,551.1,0.3,559.0
ID_249741221109267278,249741,Kenya,221109,267278,Type_1,860.0,860.0,2022-07-21,2022-07-28,7,Repeat Loan,258.0,0.3,258.0
ID_254613231590267278,254613,Kenya,231590,267278,Type_1,2419.0,2419.0,2022-08-04,2022-08-11,7,Repeat Loan,725.7,0.3,726.0
ID_260551270146267278,260551,Kenya,270146,267278,Type_1,1259.0,1259.0,2022-09-29,2022-10-06,7,Repeat Loan,377.7,0.3,378.0
ID_238480289617251804,238480,Kenya,289617,251804,Type_4,80000.0,89600.0,2022-10-28,2022-12-28,61,Repeat Loan,10666.0,0.133325,11946.0
ID_258400217673267278,258400,Kenya,217673,267278,Type_1,1400.0,1420.0,2022-07-16,2022-07-23,7,Repeat Loan,420.0,0.3,426.0
ID_263185239201267278,263185,Kenya,239201,267278,Type_1,12978.0,13056.0,2022-08-18,2022-08-25,7,Repeat Loan,0.0,0.0,0.0
ID_252490237784267278,252490,Kenya,237784,267278,Type_1,1430.0,1430.0,2022-08-16,2022-08-23,7,Repeat Loan,429.0,0.3,429.0
ID_250525263263267278,250525,Kenya,263263,267278,Type_1,3029.0,3095.0,2022-09-20,2022-09-27,7,Repeat Loan,908.7,0.3,929.0
ID_255428287137267278,255428,Kenya,287137,267278,Type_1,2750.0,2750.0,2022-10-24,2022-10-31,7,Repeat Loan,825.0,0.3,825.0
ID_243244286919267278,243244,Kenya,286919,267278,Type_1,1210.0,1210.0,2022-10-24,2022-10-31,7,Repeat Loan,363.0,0.3,363.0
ID_296884364667296542,296884,Ghana,364667,296542,Type_3,5970.57,6149.63,2022-10-15,2022-10-22,7,Repeat Loan,791.81,0.132618456700073,814.43
ID_253089301803267278,253089,Kenya,301803,267278,Type_1,3249.0,3250.0,2022-11-19,2022-11-26,7,Repeat Loan,974.7,0.3,975.0
ID_296730364686296542,296730,Ghana,364686,296542,Type_3,3985.5,4105.11,2022-10-17,2022-10-24,7,Repeat Loan,629.5,0.157947240079804,651.59
ID_296718363695296542,296718,Ghana,363695,296542,Type_3,3866.11,3982.09,2022-04-21,2022-04-28,7,Repeat Loan,772.17,0.199728369417592,787.62
ID_259693303312267278,259693,Kenya,303312,267278,Type_1,59211.0,59211.0,2022-11-23,2022-11-30,7,Repeat Loan,2741.92,0.0463076117613281,2742.0
ID_262112243725267278,262112,Kenya,243725,267278,Type_1,960.0,973.0,2022-08-24,2022-08-31,7,Repeat Loan,288.0,0.3,292.0
ID_261746217119267278,261746,Kenya,217119,267278,Type_1,899.0,899.0,2022-07-16,2022-07-23,7,Repeat Loan,269.7,0.3,270.0
ID_245644169403251804,245644,Kenya,169403,251804,Type_5,27000.0,28450.0,2022-06-02,2022-06-16,14,Repeat Loan,4320.0,0.16,4552.0
ID_295726364788297183,295726,Ghana,364788,297183,Type_3,1740.26,1792.47,2022-11-01,2022-11-08,7,Repeat Loan,226.23,0.13,234.93
ID_261378262318267278,261378,Kenya,262318,267278,Type_1,5637.0,5637.0,2022-09-19,2022-09-26,7,Repeat Loan,1691.1,0.3,1691.0
ID_242324241474267278,242324,Kenya,241474,267278,Type_1,2310.0,2386.0,2022-08-22,2022-08-29,7,Repeat Loan,693.0,0.3,716.0
ID_296735364191296542,296735,Ghana,364191,296542,Type_3,3865.3,3981.26,2022-08-01,2022-08-08,7,Repeat Loan,506.0,0.13090909090909,520.06
ID_265052246139267278,265052,Kenya,246139,267278,Type_1,1500.0,1511.0,2022-08-27,2022-09-03,7,Repeat Loan,450.0,0.3,453.0
ID_296998365248296542,296998,Ghana,365248,296542,Type_3,3712.08,3823.45,2023-01-20,2023-01-27,7,Repeat Loan,488.16,0.131506849315068,498.33
ID_261568253986267278,261568,Kenya,253986,267278,Type_1,2250.0,2250.0,2022-09-07,2022-09-14,7,Repeat Loan,454.19,0.201862222222222,454.0
ID_242187229683267278,242187,Kenya,229683,267278,Type_1,2535.0,2553.0,2022-08-01,2022-08-08,7,Repeat Loan,760.5,0.3,766.0
ID_269332240599267278,269332,Kenya,240599,267278,Type_1,2340.0,2428.0,2022-08-20,2022-08-27,7,Repeat Loan,611.54,0.26134188034188,635.0
ID_242995271472267278,242995,Kenya,271472,267278,Type_1,1403.0,1403.0,2022-09-30,2022-10-07,7,Repeat Loan,420.9,0.3,421.0
ID_263740237750267278,263740,Kenya,237750,267278,Type_1,590.0,610.0,2022-08-16,2022-08-23,7,Repeat Loan,177.0,0.3,183.0
ID_270158299955251804,270158,Kenya,299955,251804,Type_6,2520.0,2571.0,2022-11-16,2022-11-23,7,Repeat Loan,403.0,0.159920634920634,411.0
ID_270912265085267278,270912,Kenya,265085,267278,Type_1,819.0,1386.0,2022-09-22,2022-09-29,7,Repeat Loan,60.0,0.0732600732600732,102.0
ID_100464241394267278,100464,Kenya,241394,267278,Type_1,72027.0,72892.0,2022-08-20,2022-08-27,7,Repeat Loan,21608.1,0.3,21868.0
ID_259880241241267278,259880,Kenya,241241,267278,Type_1,5378.0,5378.0,2022-08-20,2022-08-27,7,Repeat Loan,1613.4,0.3,1613.0
ID_65254218915267278,65254,Kenya,218915,267278,Type_1,2368.0,2454.0,2022-07-18,2022-07-25,7,Repeat Loan,710.4,0.3,736.0
ID_297240364597296542,297240,Ghana,364597,296542,Type_3,4429.4,4562.28,2022-10-08,2022-10-15,7,Repeat Loan,697.54,0.157480314960629,720.79
ID_242980239131267278,242980,Kenya,239131,267278,Type_1,2848.0,2868.0,2022-08-18,2022-08-25,7,Repeat Loan,854.4,0.3,860.0
ID_295630364871296542,295630,Ghana,364871,296542,Type_3,1523.32,1569.02,2022-11-12,2022-11-19,7,Repeat Loan,243.73,0.16,252.44
ID_248895280018267278,248895,Kenya,280018,267278,Type_1,2385.0,2385.0,2022-10-12,2022-10-19,7,Repeat Loan,715.5,0.3,716.0
ID_255056224059267278,255056,Kenya,224059,267278,Type_1,5198.0,5198.0,2022-07-25,2022-08-01,7,Repeat Loan,1559.4,0.3,1559.0
ID_249151255392267278,249151,Kenya,255392,267278,Type_1,73480.0,73953.0,2022-09-09,2022-09-16,7,Repeat Loan,11458.31,0.15593780620577,11532.0
ID_264544257883267278,264544,Kenya,257883,267278,Type_1,5550.0,5720.0,2022-09-12,2022-09-19,7,Repeat Loan,1665.0,0.3,1716.0
ID_296429363585296542,296429,Ghana,363585,296542,Type_3,4510.07,4645.37,2022-04-03,2022-04-10,7,Repeat Loan,898.86,0.199300699300699,930.4
ID_249218299289267278,249218,Kenya,299289,267278,Type_1,1929.0,1999.0,2022-11-15,2022-11-22,7,Repeat Loan,0.0,0.0,0.0
ID_296822365251297183,296822,Ghana,365251,297183,Type_3,1256.75,1294.45,2023-01-21,2023-01-28,7,Repeat Loan,197.34,0.157024793388429,207.73
ID_268527214771267278,268527,Kenya,214771,267278,Type_1,9640.0,9815.0,2022-07-13,2022-07-20,7,Repeat Loan,2892.0,0.3,2945.0
ID_251410246690267278,251410,Kenya,246690,267278,Type_1,11899.0,11899.0,2022-08-29,2022-09-05,7,Repeat Loan,3569.7,0.3,3570.0
ID_296556364338296542,296556,Ghana,364338,296542,Type_3,3294.79,3393.63,2022-09-01,2022-09-08,7,Repeat Loan,865.78,0.262773722627737,889.83
ID_256581289021267278,256581,Kenya,289021,267278,Type_1,3579.0,3631.0,2022-10-27,2022-11-03,7,Repeat Loan,1073.7,0.3,1089.0
ID_261499256819267278,261499,Kenya,256819,267278,Type_1,2375.0,2375.0,2022-09-10,2022-09-17,7,Repeat Loan,435.63,0.183423157894736,436.0
ID_244334273996267278,244334,Kenya,273996,267278,Type_1,9298.0,9298.0,2022-10-04,2022-10-11,7,Repeat Loan,2789.4,0.3,2789.0
ID_247397234503267278,247397,Kenya,234503,267278,Type_1,4459.0,4461.0,2022-08-10,2022-08-17,7,Repeat Loan,1337.7,0.3,1338.0
ID_267946282592267278,267946,Kenya,282592,267278,Type_1,3379.0,3448.0,2022-10-15,2022-10-22,7,Repeat Loan,1013.7,0.3,1034.0
ID_296299364542296542,296299,Ghana,364542,296542,Type_3,5729.49,5901.33,2022-09-29,2022-10-06,7,Repeat Loan,758.8,0.13243683781581,782.14
ID_247052296442267278,247052,Kenya,296442,267278,Type_1,1500.0,1522.0,2022-11-09,2022-11-16,7,Repeat Loan,0.0,0.0,0.0
ID_254347292822267278,254347,Kenya,292822,267278,Type_1,918.0,918.0,2022-11-02,2022-11-09,7,Repeat Loan,0.0,0.0,0.0
ID_243847279178267278,243847,Kenya,279178,267278,Type_1,6320.0,6397.0,2022-10-11,2022-10-18,7,Repeat Loan,1896.0,0.3,1919.0
ID_257350260550267278,257350,Kenya,260550,267278,Type_1,2934.0,2961.0,2022-09-16,2022-09-23,7,Repeat Loan,0.0,0.0,0.0
ID_296884365201297183,296884,Ghana,365201,297183,Type_3,4390.95,4522.64,2023-01-12,2023-01-19,7,Repeat Loan,584.54,0.133124510571652,607.47
ID_258107215551267278,258107,Kenya,215551,267278,Type_1,6098.0,6098.0,2022-07-14,2022-07-21,7,Repeat Loan,1829.4,0.3,1829.0
ID_264724305339267278,264724,Kenya,305339,267278,Type_1,850.0,874.0,2022-11-28,2022-12-05,7,Repeat Loan,255.0,0.3,262.0
ID_297313364913296542,297313,Ghana,364913,296542,Type_3,6073.67,6255.88,2022-11-17,2022-11-24,7,Repeat Loan,970.1,0.159722222222222,995.41
ID_240938281007267278,240938,Kenya,281007,267278,Type_1,5939.0,6092.0,2022-10-13,2022-10-20,7,Repeat Loan,1707.73,0.287545041252736,1752.0
ID_253319237776267278,253319,Kenya,237776,267278,Type_1,2849.0,2953.0,2022-08-16,2022-08-23,7,Repeat Loan,854.7,0.3,886.0
ID_255105279143267278,255105,Kenya,279143,267278,Type_1,7769.0,7769.0,2022-10-11,2022-10-18,7,Repeat Loan,2330.7,0.3,2331.0
ID_247871219977267278,247871,Kenya,219977,267278,Type_1,4735.0,4735.0,2022-07-20,2022-07-27,7,Repeat Loan,1420.5,0.3,1421.0
ID_257702293235267278,257702,Kenya,293235,267278,Type_1,30391.0,30943.0,2022-11-03,2022-11-10,7,Repeat Loan,9117.3,0.3,9283.0
ID_254211222870267278,254211,Kenya,222870,267278,Type_1,5249.0,5345.0,2022-07-23,2022-07-30,7,Repeat Loan,1574.7,0.3,1604.0
ID_266092291697267278,266092,Kenya,291697,267278,Type_1,13922.0,13922.0,2022-10-31,2022-11-07,7,Repeat Loan,4176.6,0.3,4177.0
ID_246847247895267278,246847,Kenya,247895,267278,Type_1,4725.0,4793.0,2022-08-30,2022-09-06,7,Repeat Loan,1417.5,0.3,1438.0
ID_268124235784267278,268124,Kenya,235784,267278,Type_1,7146.0,7146.0,2022-08-12,2022-08-19,7,Repeat Loan,32.7,0.00457598656591099,33.0
ID_296735365149296542,296735,Ghana,365149,296542,Type_3,4585.04,4722.6,2023-01-03,2023-01-10,7,Repeat Loan,606.49,0.132275132275132,618.62
ID_270424272563267278,270424,Kenya,272563,267278,Type_1,92089.0,92552.0,2022-10-01,2022-10-08,7,Repeat Loan,52.7,0.000572272475539966,53.0
ID_258493255958267278,258493,Kenya,255958,267278,Type_1,3997.0,3997.0,2022-09-10,2022-09-17,7,Repeat Loan,1199.1,0.3,1199.0
ID_256572279142267278,256572,Kenya,279142,267278,Type_1,14530.0,14618.0,2022-10-11,2022-10-18,7,Repeat Loan,4359.0,0.3,4385.0
ID_264244221774267278,264244,Kenya,221774,267278,Type_1,799.0,829.0,2022-07-22,2022-07-29,7,Repeat Loan,239.7,0.3,249.0
ID_308506367750251804,308506,Kenya,367750,251804,Type_7,5649.0,5847.0,2024-07-16,2024-07-23,7,Repeat Loan,1130.0,0.200035404496371,1170.0
ID_297162364232296542,297162,Ghana,364232,296542,Type_3,1329.51,1369.4,2022-08-16,2022-08-23,7,Repeat Loan,204.54,0.153846153846153,204.54
ID_251501302069267278,251501,Kenya,302069,267278,Type_1,1153.0,1181.0,2022-11-21,2022-11-28,7,Repeat Loan,345.9,0.3,354.0
ID_297596365298296542,297596,Ghana,365298,296542,Type_3,1696.4,1747.3,2023-01-31,2023-02-07,7,Repeat Loan,264.11,0.155688622754491,274.27
ID_40047260728267278,40047,Kenya,260728,267278,Type_1,59654.0,61468.0,2022-09-16,2022-09-23,7,Repeat Loan,638.15,0.0106975223790525,658.0
ID_256868238873267278,256868,Kenya,238873,267278,Type_5,24000.0,25300.0,2022-08-18,2022-09-01,14,Repeat Loan,4800.0,0.2,5060.0
ID_267250228346267278,267250,Kenya,228346,267278,Type_1,16997.0,17099.0,2022-07-30,2022-08-06,7,Repeat Loan,5099.1,0.3,5130.0
ID_255663242672267278,255663,Kenya,242672,267278,Type_1,898.0,898.0,2022-08-23,2022-08-30,7,Repeat Loan,269.4,0.3,269.0
ID_248355253786267278,248355,Kenya,253786,267278,Type_1,9205.0,9261.0,2022-09-07,2022-09-14,7,Repeat Loan,2761.5,0.3,2778.0
ID_273683361145251804,273683,Kenya,361145,251804,Type_4,24000.0,24000.0,2024-01-22,2024-02-21,30,Repeat Loan,6000.0,0.25,6420.0
ID_254710286444267278,254710,Kenya,286444,267278,Type_1,4139.0,4288.0,2022-10-22,2022-10-29,7,Repeat Loan,1241.7,0.3,1286.0
ID_295730364819297182,295730,Ghana,364819,297182,Type_2,22155.5,29466.82,2022-11-04,2023-05-03,180,Repeat Loan,3544.88,0.16,4714.69
ID_258852260398267278,258852,Kenya,260398,267278,Type_1,45261.0,46638.0,2022-09-16,2022-09-23,7,Repeat Loan,2763.85,0.0610647135502971,2848.0
